"id","pobre"
"48f7978ceb2f669497fd5ae2",0
"33f48aeeb5e137c870385129",0
"48a5e0687509ea43a44d8e63",1
"61a49724d3d6433a6ff17426",0
"04d88cf15fb3edd042e720e0",0
"c65adfda29ef40b45854b57d",0
"fda3fb9f2b3ff2866778c088",0
"dae4bad3dc478e2c9d8f175c",0
"8a096d2515e467be18f21ac1",0
"a23ee31c58fa87ed68aa567f",0
"0633dcf916263c892737b146",0
"0d6cdd45d4fcef1ad0b6f173",0
"59c785ced0cdc0e9b462b45b",0
"c7f313125f34c863c63730e4",0
"3066b306b7fc80dcc6e48200",0
"f454448112ad22536b7254ee",0
"87b6bc51f917bb51a0c9758a",0
"e16162d1df353b48f3cfb87e",0
"ca81b16e4a6435e40bd06441",0
"715e2452d2f9e7e8a0c592d4",0
"0b49e46390ab3f3658d16bee",0
"21bdf724991194332773bda8",0
"52edc13449fb82dfdc18f336",0
"3d6c5c49d3a9736e28d464f1",0
"a7cf258ee42106c6be6d4f0f",0
"c2ef65a69d9183305fa01e2a",0
"c8be8a346034f29ad11e7841",0
"97a2005912d58e2d811d425d",0
"78b40062f5f4f1a19e940e5c",0
"dcb17d82e007fc439b2658e3",0
"5082aa59bb96d6aca8071372",0
"7f1906f8b506bd2103079a49",0
"17611476dfb48fec394a4722",0
"597c657d62ff1be220d0e87f",0
"f19df1177085a9ca45391a18",0
"b017d70d5740b455317a415e",0
"2f4e17ec2f73c940adb5aa59",0
"40ff5dde657071ee1e4426fc",0
"0b7ab46382c8affb657cbf04",0
"9a5cb441b0b5ef674f1b1b09",0
"988e977c5f7446739de707d2",0
"cf55e93b0481ca456ccc5225",0
"2797711415cb5ce1d83b8598",0
"f065b699848cb661b37f0f56",0
"b794d65bfa4bd2cf70c1f6dc",0
"daa3ede25ba52caf4f74c7b5",0
"d73d13a5e8dbfb9b70b1650f",0
"ec26f78ecfbd39219e58defe",0
"1340eaf2da967a37c08a9172",0
"27053be1dd30e0d4f5ff9d6a",0
"3909232d7b20045c48659de7",0
"ab1a6455da6a63ae61177279",0
"bce59205cab23d06431464b4",1
"7ca9078f775237fe45f0d8a1",0
"55136812005b273b9e46fae1",0
"4782da22b6db9f0d4c184fb3",0
"36b34cc7b0266a18f21f99ca",1
"6d09eb362db49516574d5ee1",1
"6d547eafa2035d0fcbcca022",1
"3e000f298bad9c1717349bb0",0
"3b9715907b68884a85f360af",0
"3d0354a8cd9de941a0e8081b",0
"8a15935dc86d3e4ff68f4d20",0
"fdfdd60da603383f52f57c1b",0
"d9f52318f200c362c80e873d",0
"fc2be857bd287d1a74a83b2d",0
"9c4cca8250d9ac1f433dfc2f",0
"de9dc31e6aa6e8ed78b235c4",0
"4e73c0c6b55f29c1d6a9117d",0
"dd17e7a473930d7d499e5f20",1
"4d6e41e52f75beebe4295a84",0
"0379f679fb1222d33b9f4905",0
"d7bfe542e7807dcb4a29011a",0
"7304765cd5b80ae03ad1fc63",0
"6dd66b80eb41462ab2c16614",0
"dd4ea889791bab7fbe24f284",0
"2d8dc8873b4cd7372745a7e6",0
"75a0e128e764cd090f362ade",0
"ef499899a47d677545b07b20",0
"cbf1a1731908bc8c397571b2",0
"61cced40bfa44c791ae688ab",0
"481385d7c7ba1e56937d0c5a",0
"7c261cd58353205cf049dd72",0
"3ac621983374d4d5067dc094",0
"02260a680df8cd9365e20635",1
"e9ec3d46292af2ec8289d95e",0
"7b45a6fc8c8d6ad3d20589d0",0
"108e08fda720b131cc2e8a33",0
"5c07271ebbb2568d2652b77b",0
"9c7b318ca2d1e55442c46882",0
"a2d0c476cc96657fd3ba9756",0
"90886219f15a7fc8597c8189",0
"564358b289627cc62439c1f2",0
"04412a13b1ae8ca6b8203c5d",0
"92b2f34dc7e6f2c9ec312e7a",0
"7a4278e82f3ec31b84ba965a",0
"a777f3eb82e7602db0f10b4a",0
"d489acaf3f661a9282c20bec",0
"06b9116625d1aa5e9264fbd4",0
"13fd1b96d157790bbac12c4e",0
"5b4b973388b3b45874070e98",0
"5992a8a3360e6db0b4e25973",0
"abbd2ee21f623dd73328f533",1
"66d015099065e5277b3c4418",0
"c058e8820c3621a766f4eca3",0
"0ea741d5b6ac2a294dd48c51",0
"43c1d792a43141bbb6d13696",0
"14aae4acb12011d102f16029",0
"2da453ceaafa7d6472aa5b63",0
"b0fa5322bbab4fcce16f4f80",0
"df1860ac3f6e9ae4318dcbcd",0
"cc5d3dffc6128e4c2fa5aa28",1
"2b6507d74694dda3c54b7457",0
"93274e4b8a702b377c6b74fe",0
"435261f27271f232a13993c6",0
"f3adb279128d31b70cc66b2a",0
"8bb46dd8da5f0be411c8f7db",1
"b6faec28788bcca02d6414c6",0
"cc2e6f3fd07b128d264dcc64",0
"0256db65386d91eb57be51d0",0
"ea0afc7009ed5c474410d668",0
"acd41d370ab7aeecdf46fb68",0
"1066b6db8e005d0cd150fbdd",0
"49a03426697f2fb6ce8e01a8",0
"e03b892e46c0975f291e19e4",0
"a935c1edfa2b829d46cddd21",0
"f5414a7c4cde03dcb3cb2898",0
"3874dd17755737ba256ec0ed",0
"638670729cc37179fbd43cc2",1
"4efa992b7747def708eb4610",1
"c7b5dbaff52167d4d4564532",0
"2e2cc2c04f8e5cd68790de0e",0
"90b141ba88dff319c87a6b38",0
"4faa7c585ed853764bac845c",0
"c384e8fc39943d0ddf753b79",0
"5c4173e391788be184f46b6d",0
"fb7d7833bfd9e5fe82458e10",0
"40b3d0b8503c87e8324bfba8",0
"6eba730c950fab21ef52875f",0
"0624f56bb5f7825b496c2cdd",1
"dbaec6a0a812632f732a4e82",0
"0ebd7201566d9764c6052635",0
"392fd1588fcc46b030551515",0
"6f184ae921ed3b46a649e4d7",1
"2e070007fcc7b05323d149f3",0
"5ad0eb1fb577c29266360267",0
"7b05198bfe2c1d1978da3d63",0
"5a11c61eaaa8dac1fd0d94e3",0
"4c856bcf041e5085d40e74f7",0
"0cbddba0951d41032fe0153b",0
"9ec5cd871785ef94df3b192a",1
"484b4cbe9e3dc1cd3f3606d5",0
"43e3437abed18d86a339f970",1
"a03a839a0cee74ed9c5c0a32",0
"1a1b80cdb7d8df0158d379f0",0
"950da5ccc67ade245a5f5220",0
"24e5ae26747ed4b1e40d10ab",0
"64438547127dc9dfd69da2fb",0
"04d9159babe08a12bc01447a",0
"cae31cbaee85a5f84ff7c84b",0
"296f42b64bfe32cd47f81620",0
"9cacceca2797f36f0bee07b7",0
"fe465672b785df2513b8b359",0
"1a0cf75e08ef8dce079388ec",1
"40d2191f95d270b54c2d18a2",0
"72eb1863307ccd68a63b7f5f",1
"9cf2cfec0d8e482075f84be4",0
"912e5ad95efc852bab8511a9",0
"0898504a4a4cfd19db15ff80",0
"cae3c165628b5bed02987b9b",0
"0f2bf0feb504a149df28d821",0
"87665a28d35de82d980d1d44",0
"35222e4161b5b31da08e4a6a",0
"676714b1427571a81fa7559e",1
"247e7949e82e2ddf496a5c17",1
"4ff0267ef10f6bd119120939",0
"22b17693f3506b0c6c49b146",0
"572e80a7c6eefc6afc06ee81",0
"b5769efcbec373a5f2374b5d",0
"23826bd55a4c214f1b932fdc",0
"876543c9086671e477eb8b59",0
"d2d94066e24590fb048b1fe2",1
"0d2f2af36b1dc4d7a217028a",1
"aa9c0549f72f788eed725706",0
"e7b7369c08b21a5aea845d4e",0
"a5bdd270d28b1994efaf4e61",0
"2735ae2ac06ff28da8629a90",0
"a64174897e31f5cb61cee2ec",0
"f94dcb6f01ca8df950d54f33",0
"242a32e7c6b0bd190b0a4c80",0
"b8c0ff80917da083e87d2893",0
"fbf25b00a7d2208454b005d9",0
"1a3295b6efd6db806327f3fb",0
"65808e301d3e3a3efb33a500",0
"71d24ef096b65f599b44efce",0
"9c107c76a58a5250a70a53e2",0
"c7396f648b50550d113b5a82",0
"78ba8c06ebe335b9a267078b",0
"8301568e081c466159bc1fa5",0
"11a4ac7caaf51f55f8be209a",0
"e1da5e1951376f1d0e7dc984",0
"b6251ceee99cb1b370330a4f",0
"d589fc114ca892ac136be0c5",0
"e8f04dc8f999504f2c0b34b0",0
"d8b9c018c72c8e96d07d9db1",1
"d73b23758bfb0bacc4a77705",0
"fd23bb1e3bdb1b6dd85a4193",0
"c7b5efbcb963be2450d992e7",0
"1d9481d307da38c495eb14ac",0
"ab10d36d964d36518c130794",0
"7e9abcc838743c629458855d",0
"de7d12e26fed4078d99d1b75",0
"0970b36246dd1c00aeb669ac",0
"d7ec8b27453584b1abd48606",0
"e4f058244bc5f3ffa36db8fa",1
"a16d24d89033a6bf987747f3",0
"c6d8bf755e7d4b410c0d5ceb",0
"092389c18e5ac5faad7803cc",0
"29c051c29b95caa341dd0949",0
"26fd17006e24e70e34d95b5d",0
"44aae40954b29db3403c8574",0
"c9ff6e4d59302e058380a98a",0
"7c3ae8657849c9f383dc078c",0
"c6a5f6d52fea1d82392ecc51",0
"00de475727243fdffed387dd",0
"60253c8d5195ac4fdb169827",0
"179ced403800b54dea6abed9",0
"96835c024c10ae83b86389fc",0
"b24607b757675b1fdf6445db",0
"54e41f6886adb9a6c0bc89d5",0
"e354694b07a56f99e92322a4",0
"eb060570cf9f5d2d4b18fafc",0
"b655bfe65d4ca92c8b9253d4",0
"e1b4e1a97fcc453fdcd91a3c",1
"49848c40b1a4ff8af1027b6c",0
"64308d07e41a171625915c17",0
"78470cde2a50f6daca702261",1
"4bb81edfde5b0eaa53a21e8c",0
"9fcb1516f4a874b9cf3e17f2",0
"c3d485a8228e9f203f7ed17c",0
"e32d9681fb5b12e2c92ea62f",0
"485f0b0f9ee10dc11ab4b438",0
"66f269319deb603129fd5ed5",0
"f67450668ba51d3179042a58",0
"94986c2812839aa8df6ae3e2",1
"4d827597eda5e043402b76f1",0
"dfb5bdec3b98b555b9abb574",0
"3f1455130ea411f086e2cd4d",0
"12e36d7dd302fbf0710a0fc4",0
"7f9dc3e8920efeb139a242cf",0
"7e3dcf37375a250e21e0433d",0
"04befdac099e6b0b567e8efa",0
"add4e3da181366e966892d74",0
"bb2df7a52dc7147b9355477c",0
"b78bc16762ac40b0274b75e4",0
"c9e9c9d9a5809ee3e2d1560b",0
"9c1e1b6662ee719b14fb5998",0
"ddc7488fa33f9e592d5780e8",0
"cf981f40da1063aadd325b1a",1
"2ac2fa0b70ae5cbdd937d6c7",0
"da3d8c048084cddaa899789d",1
"514f36763d72d20786588fe1",0
"b07ba955ab42eff627f26117",0
"b7d19ec9d0bc598a00e353a9",0
"35d539cf522fb147ba455ac0",0
"9c6d31dce92b4211f23fa6c4",0
"61b76f125c69baae755e79c1",0
"fabd2ac91c17f70db72123e2",0
"9d24384f7a196a3eacb9264d",0
"f82e920358eb37ce180758f8",0
"5ac49d66d5db3770d028308b",1
"ddfd6b33196d103d29d1cd3e",0
"75386a7c4ddbefe91f5b4de5",0
"0b20834064ef7f5f9e96caf5",0
"e5953ee5ecc44584371a568e",0
"261f552a40b034981d136612",1
"933414742b6d8aee2ee6d6b1",0
"339919aadb447aff0e52da27",1
"76228ea03602bfcf0ce12da1",0
"bcaf10ea99f1fd5b050410f3",0
"b85d146037773471928bfdf9",0
"1f73fc43cd81a6e5e1360a0e",0
"9622823924bc4b477735ddde",0
"baf64adb691fac95819d8b73",0
"1186ac1ef3cda6f6511ec5b2",0
"f77ec6ad4ae64f0d5155a18f",0
"54dc4fe16ed85114e3e2258d",0
"4e6e5e88f262c65a93e060c6",0
"53d0f90ce05dd77e415943fa",0
"a15bb93f73ac3b15586422be",0
"1ba0eac6ef519e1a17ccde42",0
"f2e73af5dfc9e9e3b6ca43fa",1
"3887a7b7264887f3510a3547",0
"1e9cdd8a9b461fc465e15807",0
"4ca600ad946fc7c75ebd2180",0
"e0825c966e5829be3663f0a5",0
"f5065a4290c103a0b8ac991a",0
"cef6752ed95fc15097f7c72c",0
"ceb534c42deff0e9aeb9e2cf",0
"5a072c7cd5769ef86af12d25",0
"454ff1cf36fe87740d0805ca",0
"35f25451b61c9ebc859226a3",0
"b016c46ace4cfe53250be005",0
"bd93268c5b1ed92d4dfa1854",0
"3cb51555259da7297e8ef76a",0
"c8522b832b79ef8b6f42f4a0",0
"595c963023c9032cbd085d30",0
"63ccd923de44775d80e417aa",0
"0b7d0b30444654e6ad0ff76f",1
"680deb19b05267af0e5145c0",1
"8f95b5a0995c99e4268ddb88",0
"e5044752ec2426f5c146740a",1
"80dfb2939f9c6184aed885ab",0
"9e170b4f4826050e74493bb2",0
"7fe4ff723e41f7e5ecfdd887",0
"1e404d42c44ae798b510f8a0",1
"77799de247a650dd2c4cf505",0
"0beee7ed28ab0d16df3357e7",0
"d71633ba313d943a627876de",0
"be37c6a07f93a69c3247f797",0
"6a6a7860923f7f208892b9ff",0
"537a0977bf8c094a235d0964",0
"1833ebb442f23d5fff5a91d8",0
"6a16a81fbc7d9191ec9f93b8",0
"8076ea2de03e14da0142ecdd",0
"0039f3a1e8e09445ca6aa8ac",1
"599436321229efcdd2f6f7b8",0
"d3b063fffe83d94ebd7b1f84",0
"811e44e18ad2c7f2f6bc9f2d",1
"5d92ef5923af0717911850d2",1
"4c7e02a8b6e419c2e0fec4eb",1
"bc2203e7e0f474fb7b2d369e",0
"a1c692c7eab11e094460c2b8",0
"3271987354c4da8c10d89e3f",0
"a6c726b529162b99201d42e3",0
"2e1c2d9a31bd091125ac5650",0
"67378901452414b934032b7c",0
"f9661087edd36d464590f2db",0
"2d4ea87c2f40819c27badc0a",0
"32083bcc24246c71086e243b",1
"9776137dcafcf26e440a5dc1",1
"e4973e7634cbef2ba6351fd7",1
"0d6655cd6c4bb9e8896af7af",0
"933fb3c24e7ff1c0d2517623",1
"cf93117f2581438c9db17fad",0
"025551d129452136cd4afb40",0
"843a2d2c31cb7fa9332cd0f4",1
"bfcce3f01710c19522da9ca6",0
"2bd96b5ac481d4feb8d1811a",0
"1c4ed02753396b4bed0b713e",0
"220dfd9672f9824d9a6c037a",0
"6f212914eb7090ddb5643b0d",0
"9b509aafc5e25a3be3ac64aa",0
"808c5b708ea96e6f08e39bb5",0
"f1b795fe002eac546173597e",0
"d0f423345428f0465caeaabb",0
"ed170f348d57778ec407a714",0
"2d361d8dfba70d567eb684a8",0
"60856782fe4ac79f964e6e55",0
"99228d00d596c8d599a3801b",0
"1451afbdb6ff5e601baa10a1",0
"6e346e2e599417e470a24e7a",0
"54175d6b7ba4362b20328fb0",0
"222b2cdaf218224680940fd9",0
"9752f56ae5f7df423c19c4ba",0
"8b92f832001d87e237afcbef",0
"3d6ed4cdcd9fc88eca770bcc",0
"2655c72f8a8b493073b47e35",0
"2bc5c0935bd4d09f987ce6c3",0
"65b200d51100b4f63d80474c",0
"c54e3cec15b1f7354bf064f9",0
"d6e47ee8176efbac60dd1c0e",0
"01a21eeb40ea7fc7ca8efc16",0
"5a0b9d931f57a00ca268b0d3",0
"d8055bd63e3550e853898680",0
"c5d4e480a0a6e0de23a0cff2",0
"6bf75f240e353988520a42e0",0
"fcf7ce85a197be4a40d28205",0
"f13fbbfbb12a60dacdca2080",0
"41a2fa6ca91d587d6fa148ee",0
"3ce189689635697ea0f1fc6b",0
"8b45fe14311b99fde8c1de22",0
"762ca38b059b033593c2d321",0
"b312f6c3e570d242f5cf6553",0
"4f1874a4f5d58bda96aae652",0
"d686c488f3ba7ed5d7d38e0d",0
"10158a6afe4bb83504e68259",0
"4c40cebf175092849068ea54",0
"15bede2c1b27f38463357de2",0
"cc084d5c5e3a45a22f5ebcc0",0
"f44f7394365937cb2fbd9491",0
"ae61d90eba4fa27675880ab5",0
"c5663973be8259542ecd1838",1
"853a47821edba85476d4179f",0
"a10b049887ba1eda1ea02b76",0
"9b161b839edb5d7e02525536",1
"9dacd80d3169fc873fabdc53",0
"892b8e91ad71acf047f59e4b",0
"5e5ee8ab9dfbadf4c46c30f5",1
"3e908f6ae17430d3763e2d57",0
"6e7c98e9f848e1005e0a3178",0
"3cc8158a1bb1d71c41fec61e",0
"c58df811597ad46779c789b2",0
"a4ec1f1724791f92b39c2186",0
"d5719e4a54187582cedfc257",1
"4cce0c16e275ed9ab62264fa",0
"baf00f226bc5a9f061348f6c",0
"ca6f4e20fb4c8b539a1e556e",0
"9049d94c29d1b06ef9397d26",0
"742369609d0f447651d9b5e5",1
"8e3044815f32d1ed7d431e5d",0
"fb839f3d7fcf05ab5e728b5f",0
"eeaab06e1fd8a3449f651fac",0
"cf8b269318ac6bf243063255",0
"958492c72ccc74c802364fd5",0
"94bda7a4383820d2873bd504",0
"7872eeb4415ec148afcd311e",1
"9d7dcf0e887110e06123030f",0
"e8ada07c001c575bb9084901",0
"2ecf3f511cad1e0e8afa75ca",0
"be935926fc3f1c518a8c3219",0
"c6708bf6f0f308e2cd60a4c6",0
"03e820885003f3d30424a6be",0
"8ae0d6e782a60e7ae1611722",1
"138eb0d5c977ef36f1177277",0
"e4e1ddf67923d457f8fcafab",0
"34d9a4c88d4574ce2b138dc4",0
"c7dd4c5d0cac441803d7feff",0
"6e3d40e82c68d272b8482b17",1
"05fdf32d3604a161913d8d8d",0
"48b37190456d1c5a963d63c4",0
"a6564d130fc56ff6fc1f5f72",0
"d9b9eb906b0b09676c51f3e8",0
"ce6974d1c14dbc7a2fa3bd49",0
"421fda3c5ee5b0ade17137fe",0
"ddedd21dbff36ad7bfcd9cb0",0
"b6f65e0baddf6a4fb984373b",0
"7fb82d48a4724c174a64ab27",0
"c1b46516126798804bb6e46c",0
"945049c499a63f1ac4c2bd54",0
"b3b06b83cf7ad2ce0362b095",0
"a911ea87acca6f859f252d1d",0
"1f10b25764903404ab4fdf59",0
"2b60e01e69164c77be917ae7",0
"c2242683f3f66eadfe126695",0
"362ae8e81de208f710725405",0
"584678591e9a3d00998474e8",0
"5a85787c9a17b1a9a015d605",0
"0491010e4204f231bf527bdd",0
"b319c6c88dfbe884c2c1da5e",0
"dd47b1f27c2dca5a1e11b00f",0
"92075efc4e369f7410c92589",0
"b0540f2c3f6dff0bc912f2a5",0
"79d3d125821136ca4cf7833f",0
"79a3d15be8f6fa42f28bef2e",0
"a778de5d41e77c1ba1b28870",0
"88e694b6d4815c31338b0bb7",0
"06bb1dc4b0d63a42a439dc81",0
"85fec1cb5cf7a712888ef906",0
"9f14190a423d191242d87ad6",0
"ed6ad422e859c86cc18ff235",0
"1c16c8dbb1204761ca624652",0
"cfed9bd654478f263fcd9f31",0
"1c02a62d75c68c12280ae248",0
"f10232cf4b72d182395e0c56",0
"1b787713e106e00554fc6de0",0
"6d9cdc121c940b19b8fd79da",0
"f1fa1bd8c7964259b3090303",1
"8ff7ee02ac5e45189dffd236",0
"b83bb8f773635ccb2d623f1a",0
"ccdb2386a4909aa39ab3e871",0
"156c4fd81e26ecc1326120de",1
"37c6bb87210bb53c2ad8b99e",1
"80df085fa323f1e79b34ad0b",0
"7bedff42801d61b99ea41574",0
"a53ba836c5381b647144c520",0
"cba3e9bbd52f40b0c096b803",0
"f3083125a05ef9ac89040085",0
"20cd887bad5900ef0bde235a",0
"830be7a6b86d737bc0ce82ce",0
"ddea8d41650fa4f9dcfa42d0",0
"58ce425db779f721a4e0eeb8",0
"53fc19cda494f9939fba133d",0
"db94d3ca17395376c9311e4a",0
"ba76beabe69418d72e842ec9",0
"e4d5d81fdf7e315852bc1057",0
"d5a4f99b2353cbbfb56e0b78",0
"edbd487d788753dc9c9f80b2",0
"57845d171a6dc610ad81aae3",0
"a4eff2a39c52294e694f090d",0
"005650d92a1fa22cea293461",0
"7e7265cf89bc95921dd4f9c0",1
"3d7bff1a0156989caf1bd7af",0
"79f2fc3602e72bfa209fd98f",0
"343e40ff7e6cbdb6a6ce0a2f",0
"83bef788a53ee4c12012ca90",0
"75f0e872f501976ef3f7c967",0
"945a1ac1f2a845c0b59a7c8a",1
"6a99ec34a659450caac92dda",0
"29ad8bd54d71dab4448b0fae",0
"8635659f02d9090070e01373",0
"d842930752bfb21e4d32bf4b",0
"4296a77b2c901762a2cb5573",0
"a6b993319b1919c4f041aa7b",1
"f35870b3a727bd5686098cdf",0
"a3de8d63880b18a934c8ca20",1
"da8cac35b5eaf8dd66290f65",1
"324d89f53d0f51b2ef436683",1
"2aeef6d6092a6b30d9ce040d",0
"fc705df0b58da33462524068",0
"54ce167ce293db9b6197d30e",1
"c6e4c1c62bb91b631ee84e03",0
"0d3b3eb43e7d0287109b9aa1",0
"1522f88f70d9ff136d9a9740",0
"a323b3d1a4d58f8472745ac5",0
"9fa0b3f754fb0484d54a18e1",0
"7328eee29aac96e62c65fcd1",0
"3757d8371a0338d28b723cea",0
"28004aa428fd97cf0cebc3d3",1
"6eb4a856f42071200a25a772",0
"409cb34f583f6acf0b89c478",0
"a139a4cd8b8e7de86248d31e",0
"602fb5e98b64a4df4226ac2f",0
"92101411b8d3eb6c0990e9cd",0
"b892f568c6392d8ee48d44c3",0
"a9b3b51a26a6bbc13399b1c2",0
"728eb0e620e336f980daf846",0
"3048c981a14e5bd7b0a61e0a",0
"44ca928779e55bdc03c0a25d",0
"accea65f8c0fd1069757ef80",0
"4a10026d308f75f74058c154",0
"51017b9118b86b3e80218613",0
"9e7d4acbc66adb7e240316ed",0
"ce883fb063842dc8d68a5e73",0
"d3fa3d1d9cc911d27f7fa9d0",0
"8b496bdce6391ee06210bcd0",0
"2063dca7af979ba8d86b533f",0
"b0ed64a207fc5d38a395f5e8",0
"84d371076ab54f8f38fa3c4e",0
"5068c42ffa952faa2f3e317d",0
"a89a33f0e7393e7cc9858d90",0
"c2fd3c17f1b780032d089445",0
"54969cac22d2967ebff95f2e",0
"700977cc8929d04d8b0cc77a",0
"d0f1691b9abe8f6b4379faa3",0
"26377ab49cb8024d63906a5d",0
"d57f9d3493a634c9493f85f4",0
"5743393b478cb4ffcd595cb1",0
"68c2416c657e24aa182d33cf",0
"5756824f4a5d4db5766cd28d",0
"6d46a11610decfeaae583555",0
"f1c176a57b4d2a0bad6b3deb",0
"e2ce8d9b5af32c1dde6ef977",0
"1b0628578724831e77bfc204",0
"5216ff96a9f4c4f3a9ccf505",0
"06bc9f124cc49978133b0990",0
"7eb3686fcfe4b778ac46a464",0
"a70df016f2bdbd598bb846a5",0
"4ff0c23fe90e13cf3801be91",1
"74d7ebc984c98e288693edfd",0
"553da97c4a0456f925ce0bbc",1
"2a07b1bb45e19aa7b193bcb1",0
"3a994ad51f85aab5925fed2b",0
"44f89cd2e13740c8881e96cf",0
"73b80889f0f0032b5885cc4d",0
"debfb5c4a7a3711f8dd2ada0",1
"d96ebb41c98c9c6d102a1bd2",1
"f7a79cb3175f4816d5fe122c",0
"ed36b70018e5e11f456ec955",0
"4acaa3c36c1d879e03cd05f7",0
"37a095c2277025f477476b03",0
"76319ba946bcf4a6b095b9ff",0
"906a237d92df885077cd18d3",0
"3dd81175ae9eaa3a2673e7b2",0
"cffbe4b460e625256901ebbc",0
"ecbf2bb8b01a2e6867c9792d",0
"cf0e5e755d9d2500f31d2eb5",0
"df5e84b1ea611c97c0329765",0
"c6b627c5cbe9cdbefbcf009d",0
"16fe4cd49d17a06690354d01",0
"c0912b6e03504e0b5b87b2f7",0
"35f177c9d9df624b3b9c56d6",0
"ca0b4f19f59f3418b83810ea",0
"1c23fcd621592328a589df24",0
"86314f95926df59ac7b6316b",0
"94ee01dfb9b8f235f072d3a5",0
"73674c3d79ac68d3bef96fb0",0
"2f5608d8b75f0105cf106943",0
"63fd694dc40e36023c60d9b0",0
"085faee044b886f6fb74fd78",0
"b017bf03af7eddb3284df032",0
"ae13625e41bdbc4a7f0d4d5a",0
"2f6a0393484b7c8fe0dc4767",0
"54c4f296e9ca9406399b1221",0
"899397f29ecaac420eeeaf1d",0
"25ea8279ad38b0c2f0064ef0",0
"56fc2182ebc6ec08c4ca47d9",0
"dab2fc3c089892d3fce4f327",0
"4daceda2e8107295c414d66e",0
"36ac8a25135dc2ff31688697",0
"40e0558a74418f2d72822e51",0
"92412c509254623143a8deca",0
"50c6aa7bcad173bb6b782651",0
"3ced268a7534032080d456b5",0
"1de776fc17c7e87031f20d39",0
"8fbef64145fed375fb8c974f",0
"42978e60ffe490b052583731",0
"3737fb20901457cda3b320e9",0
"71267ed4e8501e5687969b9e",0
"e05653e04bb16d77ff064b25",0
"94fba835c35a8a8bec78dd12",0
"bdb059b1aea00a6f28b3b679",0
"a52a95ca70c724ee82177ff9",1
"2c297beb3531981b350b102a",0
"4c042ecf4e9cc8d481222441",0
"f8ba930a494f4e3866cd214e",0
"55786bb17739964390d99d9b",1
"dcdada75e0e06b31edf8bf70",1
"39df5db086586362b343a339",0
"39917790d01f349351215e49",0
"e7c527c7bc0eff1c981cb819",0
"c1dbefcf49a00c9b1d136d82",0
"2e314ac26647f3556f481fd2",0
"d542e1837f42fe0b09516801",0
"d8c6ea2cdceda2b50533c6a2",0
"a001532d2cd8124c2830ccd9",0
"bf00b3d7830af1cc6e686afc",0
"02c80cbeaab1f4a306b3bbd8",0
"722ebfc798c1d75d513a0ea0",0
"108e7bf7551c3208788832fd",0
"64e86be345fc7504079bee2a",0
"1af75d65719a608611f955fc",0
"a0f2174e54f91621312e0a68",0
"ec62664dcf08e1296af37498",0
"5ddf1d1e30f0b947142bcffa",0
"0e302f643aaee1b020dc6dc4",0
"e2a5b2679936aafe0ba38d0b",0
"b3039aceac7128260059767e",0
"79bf11c11cc438511700ab80",0
"3a8ac043fcb5e135a5f5eba4",0
"5413f0bb5f1e832a75cb58d4",0
"8b83187f0e168671d066c832",0
"a3cdea51ad19298d4ac68cd2",0
"c5c893d9ff36d1672c8f8527",0
"ba2e2f44a9277da23dcda47f",0
"0cdb95285a4dffd90bb7666a",0
"e61b65701df73eb43f3de04b",0
"d9522a5b4785e4213328ac48",0
"dd327905401881e92c6da463",0
"d510fc0ed0cbf97521c6e399",0
"cea542e586dc8a6cdbfd44b0",0
"2ee9f054a486258b04437b3a",0
"9babf7b05062b0abd980eb14",0
"ea30e955e997274c3f01198e",1
"2cc52aecda8c669c92561499",0
"2124065dbccc5566ad1a879d",0
"ac18a356c9e23bda53105cea",0
"3a927f84ba0554423bbdc028",0
"693a141674e59473a3b76876",0
"15ba429e68238f942b5a6822",0
"b79a3be756e0e763ce3b0019",0
"2241b24aa5ab22ffa7ef3141",0
"9ad73e974643e80ec34e634d",0
"ecc0904ea878a0f8fd1159ad",0
"0f5e3c77ec1a361398faf874",0
"2bcc1ecf7636d22798866a94",0
"9b8dcb917d58584304704335",0
"d10180ebcfa43362467649b2",0
"3d82a13eff9df2c21765f1df",0
"7554de09583e39505bb7974c",0
"a6629dd78c3be0e1b3d98545",0
"516febb070bbb3d6cefeb8d1",0
"2c4b97c2fa8fb5a917a2fa7d",0
"db92bc8f8f3d0bac4b180861",0
"f0bfad110d20e7c5bb2bfa86",0
"47949aaca195c10d9db28277",0
"da8a9977d11ba5fb8da876a3",0
"33c2dca9e08cbb7cfcfe1b40",0
"e5e42f8bf2d9c1b89d6cbb12",0
"8258f8f9998f6b55b7798d46",1
"9cb36e2dd5c58db359081a75",0
"b713e7606632c1989dc3ac32",0
"a5a955861a655fc461314c5d",1
"fb32e17c61b4ae5d89a43a40",0
"370c577f725bf5b486cf6fc2",0
"e10a5cc01f1e6ea94752d07e",0
"053d00f9fe885bc4fbe4e91e",0
"7171baa8506f72a53daf759c",0
"25ec8aa1e4cca6f07203152c",0
"4ca1b6eade8ed01423588850",0
"5e021d3c2f7d93ca69e1ca05",0
"f16f0476ce8472c131d44e1c",0
"3e42db48a39f19f465a89d28",0
"71a756991fb478974f752f74",0
"fe876411723f31db46238dc8",1
"fa5dcf0430a515a96db69a1a",0
"bbcb9c489b461ccf2a1d78e1",0
"25c475bb75b3bdf46a6a1135",0
"d9e7a246641ae8ce1632743a",0
"0b5c3dc92311e7b58318d4fb",0
"ed2fbcb107c6bf0b77886e03",0
